Student ID,Student Name,Lab Section,Grade,Program,Email
59,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
60,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
61,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
62,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
63,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
64,A,ONLINE,A,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
65,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
66,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
67,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
68,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
69,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
70,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
71,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
72,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
73,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
74,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
75,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
76,A,ONLINE,A+,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
77,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
78,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
79,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
80,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
81,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
82,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
83,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
84,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
85,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
86,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
87,A,ONLINE,B-,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
88,A,IN PERSON E2,D,Electrical Engineering,xxx@cmail.carleton.ca
89,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
90,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
91,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
92,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
93,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
94,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
95,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
96,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
97,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
98,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
99,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
100,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
101,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
102,A,ONLINE,DEF,Electrical Engineering,xxx@cmail.carleton.ca
103,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
104,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
105,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
106,A,ONLINE,B+,Civil Engineering,xxx@cmail.carleton.ca
107,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
108,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
109,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
110,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
111,A,ONLINE,C,Civil Engineering,xxx@cmail.carleton.ca
112,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
113,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
114,A,ONLINE,B,Electrical Engineering,xxx@cmail.carleton.ca
115,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
116,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
117,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
118,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
119,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
120,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
121,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
122,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
123,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
124,A,ONLINE,D+,Electrical Engineering,xxx@cmail.carleton.ca
125,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
126,A,ONLINE,A+,Software Engineering,xxx@cmail.carleton.ca
127,A,ONLINE,A+,Aerospace Engineering,xxx@cmail.carleton.ca
128,A,ONLINE,DEF,Electrical Engineering,xxx@cmail.carleton.ca
129,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
130,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
131,A,ONLINE,B+,Civil Engineering,xxx@cmail.carleton.ca
132,A,ONLINE,D+,Civil Engineering,xxx@cmail.carleton.ca
133,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
134,A,ONLINE,A,Electrical Engineering,xxx@cmail.carleton.ca
135,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
136,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
137,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
138,A,ONLINE,B,Civil Engineering,xxx@cmail.carleton.ca
139,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
140,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
141,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
142,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
143,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
144,A,ONLINE,GNA,Mechanical Engineering,xxx@cmail.carleton.ca
145,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
146,A,ONLINE,A-,Civil Engineering,xxx@cmail.carleton.ca
147,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
148,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
149,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
150,A,ONLINE,A-,Civil Engineering,xxx@cmail.carleton.ca
151,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
152,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
153,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
154,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
155,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
156,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
157,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
158,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
159,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
160,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
161,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
162,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
163,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
164,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
165,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
166,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
167,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
168,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
169,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
170,A,ONLINE,A-,Computer Systems Engineering,xxx@cmail.carleton.ca
171,A,ONLINE,C,Aerospace Engineering,xxx@cmail.carleton.ca
172,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
173,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
174,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
175,A,ONLINE,B-,Civil Engineering,xxx@cmail.carleton.ca
176,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
177,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
178,A,ONLINE,A,Civil Engineering,xxx@cmail.carleton.ca
179,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
180,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
181,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
182,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
183,A,ONLINE,B+,Civil Engineering,xxx@cmail.carleton.ca
184,A,ONLINE,B+,Electrical Engineering,xxx@cmail.carleton.ca
185,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
186,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
187,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
188,A,ONLINE,D,Aerospace Engineering,xxx@cmail.carleton.ca
189,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
190,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
191,A,ONLINE,C,Aerospace Engineering,xxx@cmail.carleton.ca
192,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
193,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
194,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
195,A,ONLINE,C-,Aerospace Engineering,xxx@cmail.carleton.ca
196,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
197,A,ONLINE,A,Software Engineering,xxx@cmail.carleton.ca
198,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
199,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
200,A,ONLINE,C+,Electrical Engineering,xxx@cmail.carleton.ca
201,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
202,A,ONLINE,B,Civil Engineering,xxx@cmail.carleton.ca
203,A,ONLINE,B-,Electrical Engineering,xxx@cmail.carleton.ca
204,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
205,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
206,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
207,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
208,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
209,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
210,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
211,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
212,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
213,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
214,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
215,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
216,A,ONLINE,C,Aerospace Engineering,xxx@cmail.carleton.ca
217,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
218,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
219,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
220,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
221,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
222,A,ONLINE,B-,Computer Systems Engineering,xxx@cmail.carleton.ca
223,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
224,A,ONLINE,C,Electrical Engineering,xxx@cmail.carleton.ca
225,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
226,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
227,A,ONLINE,B+,Civil Engineering,xxx@cmail.carleton.ca
228,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
229,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
230,A,ONLINE,B-,Electrical Engineering,xxx@cmail.carleton.ca
231,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
232,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
233,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
234,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
235,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
236,A,ONLINE,A-,Civil Engineering,xxx@cmail.carleton.ca
237,A,ONLINE,B-,Electrical Engineering,xxx@cmail.carleton.ca
238,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
239,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
240,A,ONLINE,D,Electrical Engineering,xxx@cmail.carleton.ca
241,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
242,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
243,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
244,A,ONLINE,GNA,SSRE: Tech for Power Gen/Distr,xxx@cmail.carleton.ca
245,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
246,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
247,A,ONLINE,D,Mechanical Engineering,xxx@cmail.carleton.ca
248,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
249,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
250,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
251,A,ONLINE,B-,Civil Engineering,xxx@cmail.carleton.ca
252,A,ONLINE,C-,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
253,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
254,A,ONLINE,GNA,Biomedical and Electrical,xxx@cmail.carleton.ca
255,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
256,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
257,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
258,A,ONLINE,B-,Civil Engineering,xxx@cmail.carleton.ca
259,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
260,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
261,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
262,A,ONLINE,B-,Civil Engineering,xxx@cmail.carleton.ca
263,A,ONLINE,C,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
264,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
265,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
266,A,ONLINE,D+,Civil Engineering,xxx@cmail.carleton.ca
267,A,ONLINE,B,Electrical Engineering,xxx@cmail.carleton.ca
268,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
269,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
270,A,ONLINE,C,Software Engineering,xxx@cmail.carleton.ca
271,A,ONLINE,C-,Civil Engineering,xxx@cmail.carleton.ca
272,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
273,A,ONLINE,C+,Software Engineering,xxx@cmail.carleton.ca
274,A,ONLINE,D-,Civil Engineering,xxx@cmail.carleton.ca
275,A,ONLINE,D,Electrical Engineering,xxx@cmail.carleton.ca
276,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
277,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
278,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
279,A,ONLINE,DEF,Civil Engineering,xxx@cmail.carleton.ca
280,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
281,A,ONLINE,D-,Software Engineering,xxx@cmail.carleton.ca
282,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
283,A,ONLINE,D,Civil Engineering,xxx@cmail.carleton.ca
284,A,ONLINE,B,Electrical Engineering,xxx@cmail.carleton.ca
285,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
286,A,ONLINE,B-,Electrical Engineering,xxx@cmail.carleton.ca
287,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
288,A,ONLINE,C,Civil Engineering,xxx@cmail.carleton.ca
289,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
290,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
291,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
292,A,ONLINE,C,Aerospace Engineering,xxx@cmail.carleton.ca
293,A,ONLINE,C,Software Engineering,xxx@cmail.carleton.ca
294,A,ONLINE,C-,Biomedical and Electrical,xxx@cmail.carleton.ca
295,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
296,A,ONLINE,C-,Civil Engineering,xxx@cmail.carleton.ca
297,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
298,A,ONLINE,D-,Electrical Engineering,xxx@cmail.carleton.ca
299,A,ONLINE,A,Aerospace Engineering,xxx@cmail.carleton.ca
300,A,ONLINE,C-,Aerospace Engineering,xxx@cmail.carleton.ca
301,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
302,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
303,A,ONLINE,C-,Civil Engineering,xxx@cmail.carleton.ca
304,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
305,A,ONLINE,D,Software Engineering,xxx@cmail.carleton.ca
306,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
307,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
308,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
309,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
310,A,ONLINE,C+,Aerospace Engineering,xxx@cmail.carleton.ca
311,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
312,A,ONLINE,D,Electrical Engineering,xxx@cmail.carleton.ca
313,A,ONLINE,D+,Software Engineering,xxx@cmail.carleton.ca
314,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
315,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
316,A,ONLINE,C,Civil Engineering,xxx@cmail.carleton.ca
317,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
318,A,ONLINE,C,Aerospace Engineering,xxx@cmail.carleton.ca
319,A,ONLINE,C+,Civil Engineering,xxx@cmail.carleton.ca
320,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
321,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
322,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
323,A,ONLINE,DEF,Electrical Engineering,xxx@cmail.carleton.ca
324,A,ONLINE,GNA,Mechanical Engineering,xxx@cmail.carleton.ca
325,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
326,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
327,A,ONLINE,C,Civil Engineering,xxx@cmail.carleton.ca
328,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
329,A,ONLINE,B+,Electrical Engineering,xxx@cmail.carleton.ca
330,A,ONLINE,C,Software Engineering,xxx@cmail.carleton.ca
331,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
332,A,ONLINE,C-,Civil Engineering,xxx@cmail.carleton.ca
333,A,ONLINE,A-,Software Engineering,xxx@cmail.carleton.ca
334,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
335,A,ONLINE,C,Civil Engineering,xxx@cmail.carleton.ca
336,A,ONLINE,D,Civil Engineering,xxx@cmail.carleton.ca
337,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
338,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
339,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
340,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
341,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
342,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
343,A,ONLINE,D,Aerospace Engineering,xxx@cmail.carleton.ca
344,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
345,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
346,A,ONLINE,B,Civil Engineering,xxx@cmail.carleton.ca
347,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
348,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
349,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
350,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
351,A,ONLINE,DEF,Civil Engineering,xxx@cmail.carleton.ca
352,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
353,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
354,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
355,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
356,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
357,A,ONLINE,C+,Software Engineering,xxx@cmail.carleton.ca
358,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
359,A,ONLINE,DEF,Electrical Engineering,xxx@cmail.carleton.ca
360,A,ONLINE,B,Electrical Engineering,xxx@cmail.carleton.ca
361,A,ONLINE,B+,Software Engineering,xxx@cmail.carleton.ca
362,A,ONLINE,B-,Software Engineering,xxx@cmail.carleton.ca
363,A,ONLINE,C+,Electrical Engineering,xxx@cmail.carleton.ca
364,A,ONLINE,C-,Aerospace Engineering,xxx@cmail.carleton.ca
365,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
366,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
367,A,ONLINE,D,Aerospace Engineering,xxx@cmail.carleton.ca
368,A,ONLINE,D,Electrical Engineering,xxx@cmail.carleton.ca
369,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
370,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
371,A,ONLINE,D+,Aerospace Engineering,xxx@cmail.carleton.ca
372,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
373,A,ONLINE,B,Software Engineering,xxx@cmail.carleton.ca
374,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
375,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
376,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
377,A,ONLINE,C+,Software Engineering,xxx@cmail.carleton.ca
378,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
379,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
